dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1472,radius,radius,,,,,,,1943.394653,-449.474640,490.005130,93.452515,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1473,radius,radius,,,,,,,1298.076904,135.024780,596.986331,43.636814,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1474,radius,radius,,,,,,,1082.241577,422.346191,464.406310,98.020859,0,0.000500,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1475,knn,knn,,,,,,,3006.712219,1069.907959,562.012698,0.000000,16,0.010000,39,4880,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:3;7:3;8:5;9:4;10:4;11:4;12:5,KDTree:39,KDTree:4880,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1476,radius,radius,,,,,,,2358.097473,-310.844788,557.243167,42.195335,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1477,range,range,2765.017883,1123.662231,537.164798,2815.997375,1177.489746,541.207522,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1478,radius,radius,,,,,,,1073.293945,811.822021,525.888308,86.810654,0,0.000300,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1479,range,range,3229.327209,-537.383057,559.768680,3315.171448,-446.742676,566.576236,,,,0.000000,0,0.029200,31,4884,930,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:6,KDTree:31,KDTree:4884,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1480,knn,knn,,,,,,,3344.078918,1417.599609,577.465518,0.000000,16,0.018400,63,10978,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:3;7:4;8:6;9:7;10:10;11:12;12:10,KDTree:63,KDTree:10978,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1481,radius,radius,,,,,,,2853.371643,-596.184509,570.716678,58.994938,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1482,knn,knn,,,,,,,1853.861206,655.343994,587.650027,0.000000,16,0.010200,42,3658,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:4;8:4;9:4;10:2;11:3;12:4,KDTree:42,KDTree:3658,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1483,radius,radius,,,,,,,1538.024292,1342.120605,587.493716,51.983784,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1484,range,range,1409.721924,-788.215332,492.667056,1441.619751,-754.535339,495.196597,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1485,range,range,2483.498596,577.312256,503.333163,2522.918762,618.934814,506.459231,,,,0.000000,0,0.000600,19,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2,KDTree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1486,knn,knn,,,,,,,1340.280762,-194.466736,485.755618,0.000000,16,0.007900,46,2444,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:6;10:4;11:4;12:3,KDTree:46,KDTree:2444,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1487,range,range,3260.478333,704.113281,447.365447,3321.937317,769.005859,452.239196,,,,0.000000,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1488,radius,radius,,,,,,,2271.899719,-805.288330,437.125947,63.249146,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1489,radius,radius,,,,,,,1609.871216,-558.949158,582.737430,33.989182,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1490,knn,knn,,,,,,,3296.021057,1609.081055,486.396640,0.000000,16,0.014300,50,6099,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:4;9:6;10:6;11:5;12:6,KDTree:50,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1491,radius,radius,,,,,,,2392.195862,-828.969604,433.793794,60.283852,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1492,radius,radius,,,,,,,1009.990906,-476.099121,532.802615,27.402279,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1493,radius,radius,,,,,,,2141.000061,1524.349121,446.152099,28.235062,0,0.013600,33,7323,388,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:8,KDTree:33,KDTree:7323,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1494,knn,knn,,,,,,,1989.492676,1053.609863,566.649783,0.000000,16,0.014900,57,4881,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:8;8:8;9:6;10:7;11:6;12:5,KDTree:57,KDTree:4881,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1495,knn,knn,,,,,,,1392.259888,-678.414917,417.664185,0.000000,16,0.008100,47,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:5;8:7;9:7;10:6;11:4;12:3,KDTree:47,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1496,range,range,1534.658691,-529.410645,427.716065,1645.972656,-411.877777,436.543366,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1497,knn,knn,,,,,,,2212.589172,1451.737793,488.421573,0.000000,16,0.007900,30,2439,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:3;10:3;11:3;12:3,KDTree:30,KDTree:2439,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1498,range,range,2832.265198,568.027466,494.410342,2857.240784,594.398315,496.390933,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1499,range,range,1873.526733,829.147461,550.474734,1946.387817,906.079102,556.252688,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1500,range,range,1803.690674,445.099243,468.375426,1907.175171,554.365112,476.581851,,,,0.000000,0,0.107200,101,19535,8031,1,0:1;1:2;2:4;3:6;4:6;5:6;6:6;7:6;8:6;9:10;10:10;11:14;12:24,KDTree:101,KDTree:19535,KDTree:1,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1501,range,range,2981.736877,-243.531128,453.425597,3091.071838,-128.087769,462.095977,,,,0.000000,0,0.000700,15,0,0,0,0:1;1:2;2:2;3:2;4:4;5:4,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1502,range,range,2406.969788,-75.784363,595.216922,2431.611633,-49.765686,597.171084,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1503,radius,radius,,,,,,,1750.729126,1077.955566,447.543426,84.140549,0,0.207200,135,53711,33615,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:6;9:10;10:20;11:28;12:48,KDTree:135,KDTree:53711,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1504,range,range,1407.029785,49.993347,515.503787,1435.200073,79.737488,517.737735,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1505,range,range,3137.269348,-813.735168,520.975589,3181.385071,-767.154907,524.474002,,,,0.000000,0,0.000600,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1506,radius,radius,,,,,,,1860.737427,209.597168,591.780276,42.740833,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1507,radius,radius,,,,,,,1772.932495,1588.870117,545.695682,71.155609,0,0.000500,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1508,knn,knn,,,,,,,2945.421204,265.692871,516.473575,0.000000,16,0.013500,33,4882,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:6,KDTree:33,KDTree:4882,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1509,range,range,3149.425110,-87.928772,538.256839,3221.829895,-11.478821,543.998660,,,,0.000000,0,0.003600,29,1223,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:2,KDTree:29,KDTree:1223,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1510,range,range,1371.478760,21.670593,575.957095,1455.092529,109.955750,582.587771,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1511,radius,radius,,,,,,,2136.165100,1589.959473,494.187991,32.695103,0,0.030200,31,6100,2542,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:4;12:6,KDTree:31,KDTree:6100,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1512,radius,radius,,,,,,,2519.296692,-835.609802,458.673583,60.909889,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1513,range,range,2063.951721,-140.418457,482.793033,2175.739075,-22.385742,491.657870,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1514,knn,knn,,,,,,,1173.462402,1540.446533,477.888339,0.000000,16,0.010800,31,2444,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:4,KDTree:31,KDTree:2444,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1515,radius,radius,,,,,,,1250.430176,1034.852539,460.727385,90.550156,0,0.157900,123,51279,34164,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:8;10:16;11:30;12:50,KDTree:123,KDTree:51279,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1516,range,range,2272.109924,-41.761536,430.353608,2360.224670,51.276062,437.341187,,,,0.000000,0,0.086100,93,23193,8309,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:8;9:10;10:10;11:16;12:26,KDTree:93,KDTree:23193,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1517,range,range,1188.132080,1542.688721,457.430510,1248.571167,1606.504639,462.223388,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1518,knn,knn,,,,,,,2005.333557,-664.296509,523.385501,0.000000,16,0.023600,70,13428,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:8;9:8;10:7;11:10;12:12,KDTree:70,KDTree:13428,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1519,radius,radius,,,,,,,2896.729309,-127.969299,521.366275,42.635204,0,0.071600,109,21969,10609,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:8;9:14;10:18;11:22;12:26,KDTree:109,KDTree:21969,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1520,range,range,2925.536926,-87.277283,480.423190,3024.450256,17.162170,488.267123,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1521,knn,knn,,,,,,,1432.841797,-707.410950,524.664248,0.000000,16,0.008900,58,2442,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:4;8:6;9:8;10:7;11:7;12:5,KDTree:58,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1522,knn,knn,,,,,,,1235.627075,-218.702148,476.795199,0.000000,16,0.006500,39,1222,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:4;10:2;11:2;12:2,KDTree:39,KDTree:1222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1523,range,range,2066.763489,1431.388672,460.396789,2134.394348,1502.797852,465.759978,,,,0.000000,0,0.006000,25,1223,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:1223,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1524,knn,knn,,,,,,,1970.252808,687.933228,501.614535,0.000000,16,0.011200,29,3655,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:3;11:4;12:3,KDTree:29,KDTree:3655,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1525,knn,knn,,,,,,,1149.499268,-623.916626,417.327515,0.000000,16,0.009200,53,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:6;10:6;11:6;12:6,KDTree:53,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1526,range,range,2434.085510,853.273438,520.642032,2524.931946,949.195312,527.846255,,,,0.000000,0,0.000700,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:2;9:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1527,range,range,1186.322998,372.296753,556.588199,1236.727905,425.517700,560.585330,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1528,radius,radius,,,,,,,2474.397034,178.819702,568.779544,70.854774,0,0.002900,31,1219,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:4;11:2;12:2,KDTree:31,KDTree:1219,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1529,radius,radius,,,,,,,3072.569397,14.965759,471.094451,43.505745,0,0.003600,47,2445,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:6;10:4;11:4;12:4,KDTree:47,KDTree:2445,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1530,range,range,3083.223450,1469.226807,565.776858,3151.370911,1541.181396,571.181033,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1531,radius,radius,,,,,,,2660.158020,-384.506989,442.904326,47.865688,0,0.078200,103,25632,10696,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:4;8:8;9:12;10:14;11:18;12:26,KDTree:103,KDTree:25632,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1532,knn,knn,,,,,,,1560.591675,943.284424,528.110843,0.000000,16,0.014900,31,4879,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:2;8:2;9:2;10:2;11:2;12:4,KDTree:31,KDTree:4879,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1533,knn,knn,,,,,,,1159.903442,-801.092529,519.440432,0.000000,16,0.009200,46,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:5;8:4;9:6;10:6;11:5;12:5,KDTree:46,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1534,radius,radius,,,,,,,1175.939575,-561.909119,419.001434,60.562336,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1535,knn,knn,,,,,,,1194.297241,1419.438232,457.986541,0.000000,16,0.010000,40,3664,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:6;11:5;12:4,KDTree:40,KDTree:3664,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1536,radius,radius,,,,,,,2872.663147,512.699219,440.488526,89.386261,0,0.004700,63,3660,0,0,0:1;1:2;2:4;3:4;4:4;5:4;6:6;7:6;8:6;9:6;10:6;11:6;12:8,KDTree:63,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1537,knn,knn,,,,,,,2907.343567,947.415527,594.079776,0.000000,16,0.011500,44,4880,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:6;10:4;11:4;12:5,KDTree:44,KDTree:4880,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1538,radius,radius,,,,,,,2850.410461,472.287842,587.547000,43.971264,0,0.000400,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1539,radius,radius,,,,,,,2968.307434,-144.915222,547.562198,34.082550,0,0.059100,59,21971,6922,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:6;11:12;12:20,KDTree:59,KDTree:21971,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1540,range,range,2970.500549,30.837158,455.244719,3018.439758,81.454712,459.046355,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1541,knn,knn,,,,,,,3244.274963,1123.639771,443.262359,0.000000,16,0.011900,53,6099,16,0,0:1;1:2;2:4;3:4;4:4;5:2;6:4;7:4;8:6;9:6;10:5;11:5;12:6,KDTree:53,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1542,range,range,2946.019104,-601.543823,504.424685,3045.510315,-496.494293,512.314395,,,,0.000000,0,0.001400,31,0,0,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:4;9:4,KDTree:31,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1543,radius,radius,,,,,,,1061.671631,120.110168,531.874148,87.817039,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1544,knn,knn,,,,,,,3220.650940,-234.969177,445.500579,0.000000,16,0.023000,57,10990,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:5;9:5;10:6;11:8;12:10,KDTree:57,KDTree:10990,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1545,range,range,2882.699280,307.374023,568.202945,2980.990051,411.156006,575.997500,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1546,range,range,1044.463989,1592.628174,437.144685,1085.065308,1635.497803,440.364411,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1547,range,range,1240.173096,-582.653381,433.926606,1330.937866,-486.817749,441.124328,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1548,range,range,980.991882,1454.864258,539.369204,1091.055664,1571.077148,548.097415,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1549,range,range,2404.247375,493.156250,445.228454,2436.818665,527.547119,447.811400,,,,0.000000,0,0.001100,25,0,0,0,0:1;1:2;2:4;3:4;4:4;5:4;6:2;7:2;8:2,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1550,radius,radius,,,,,,,2657.492981,647.541992,529.608890,62.109489,0,0.116500,87,39061,20022,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:12;11:18;12:32,KDTree:87,KDTree:39061,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1551,range,range,1136.555054,1566.882812,561.828677,1192.619507,1626.079590,566.274661,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1552,range,range,2836.494446,952.797363,525.847110,2888.694397,1007.913574,529.986636,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1553,range,range,2251.734680,590.704468,497.175052,2338.551086,682.370972,504.059665,,,,0.000000,0,0.000500,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1554,knn,knn,,,,,,,1518.530884,871.183594,456.332427,0.000000,16,0.012900,31,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:4,KDTree:31,KDTree:3663,,cpu,1337
