dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1540,range,range,2970.500549,30.837158,455.244716,3018.439758,81.454712,459.046344,,,,0.000000,0,0.001100,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1541,knn,knn,,,,,,,3244.274963,1123.639771,443.262362,0.000000,16,0.080100,112,167,16,0,0:1;1:7;2:6;3:15;4:13;5:10;6:22;7:25;8:13,Octree:112,Octree:167,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1542,range,range,2946.019104,-601.543793,504.424678,3045.510315,-496.494293,512.314418,,,,0.000000,0,0.001000,17,0,0,0,0:1;1:7;2:5;3:4,Octree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1543,radius,radius,,,,,,,1061.671577,120.110168,531.874141,87.817039,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1544,knn,knn,,,,,,,3220.650940,-234.969177,445.500571,0.000000,16,0.021900,178,134,16,0,0:1;1:7;2:11;3:21;4:24;5:31;6:29;7:44;8:10,Octree:178,Octree:134,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1545,range,range,2882.699280,307.374023,568.202929,2980.990051,411.156006,575.997485,,,,0.000000,0,0.000500,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1546,range,range,1044.464035,1592.628174,437.144692,1085.065262,1635.497803,440.364411,,,,0.000000,0,0.000900,25,0,0,0,0:1;1:7;2:7;3:5;4:4;5:1,Octree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1547,range,range,1240.173126,-582.653381,433.926602,1330.937897,-486.817749,441.124339,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1548,range,range,980.991879,1454.864258,539.369204,1091.055725,1571.077148,548.097384,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1549,range,range,2404.247253,493.156250,445.228465,2436.818542,527.547119,447.811397,,,,0.000000,0,0.000600,14,0,0,0,0:1;1:7;2:3;3:3,Octree:14,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1550,radius,radius,,,,,,,2657.492859,647.541992,529.608897,62.109489,0,0.136200,1124,23771,20022,0,0:1;1:7;2:6;3:13;4:20;5:40;6:115;7:220;8:702,Octree:1124,Octree:23771,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1551,range,range,1136.555084,1566.882812,561.828677,1192.619507,1626.079590,566.274630,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1552,range,range,2836.494446,952.797363,525.847125,2888.694397,1007.913574,529.986636,,,,0.000000,0,0.000300,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1553,range,range,2251.734558,590.704468,497.175044,2338.550964,682.370972,504.059672,,,,0.000000,0,0.001000,29,0,0,0,0:1;1:7;2:6;3:8;4:5;5:2,Octree:29,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1554,knn,knn,,,,,,,1518.530823,871.183594,456.332419,0.000000,16,0.008400,44,138,16,0,0:1;1:7;2:7;3:2;4:7;5:5;6:7;7:4;8:4,Octree:44,Octree:138,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1555,radius,radius,,,,,,,3201.037415,-226.739746,506.175303,75.145302,0,0.177200,2089,24504,21691,0,0:1;1:7;2:11;3:26;4:36;5:81;6:154;7:455;8:1318,Octree:2089,Octree:24504,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1556,range,range,2364.791077,-458.857361,562.378833,2475.725159,-341.725586,571.176013,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1557,radius,radius,,,,,,,1921.516235,-336.875244,577.787738,74.361298,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1558,range,range,1880.650452,1349.194580,561.994922,1921.299500,1392.114502,565.218432,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1559,radius,radius,,,,,,,1832.715210,1528.985352,508.902453,83.274834,0,0.124000,1096,28334,23595,0,0:1;1:7;2:7;3:8;4:21;5:48;6:103;7:223;8:678,Octree:1096,Octree:28334,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1560,knn,knn,,,,,,,3325.815491,1446.118896,474.268641,0.000000,16,0.025300,254,943,16,0,0:1;1:7;2:6;3:20;4:14;5:41;6:58;7:56;8:51,Octree:254,Octree:943,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1561,range,range,3062.638733,1152.053101,420.642742,3162.803284,1257.813721,428.585887,,,,0.000000,0,0.003500,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1562,range,range,1585.139343,1475.745117,488.051417,1613.192566,1505.365723,490.276057,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1563,range,range,2840.124207,-16.045959,460.149039,2934.482117,83.583557,467.631713,,,,0.000000,0,0.000900,20,0,0,0,0:1;1:7;2:6;3:4;4:1;6:1,Octree:20,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1564,range,range,1044.541649,491.147827,429.708144,1075.148384,523.464478,432.135287,,,,0.000000,0,0.000700,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1565,radius,radius,,,,,,,2892.867981,-773.338463,527.106189,26.853634,0,0.000700,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1566,range,range,1615.316223,546.619141,511.038974,1644.180603,577.096191,513.327945,,,,0.000000,0,0.000700,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1567,knn,knn,,,,,,,2535.030090,-47.655823,413.495013,0.000000,16,0.010900,77,417,16,0,0:1;1:7;2:6;3:5;4:8;5:6;6:14;7:15;8:15,Octree:77,Octree:417,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1568,knn,knn,,,,,,,1422.338470,402.796631,516.924273,0.000000,16,0.007600,66,245,16,0,0:1;1:7;2:7;3:4;4:8;5:9;6:14;7:9;8:7,Octree:66,Octree:245,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1569,knn,knn,,,,,,,2680.648865,507.961548,533.705111,0.000000,16,0.007100,54,134,16,0,0:1;1:7;2:3;3:5;4:5;5:6;6:12;7:12;8:3,Octree:54,Octree:134,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1570,radius,radius,,,,,,,1504.624939,1185.962158,476.098109,34.422184,0,0.012500,100,1581,891,0,0:1;1:7;2:7;3:5;4:6;5:11;6:15;7:16;8:32,Octree:100,Octree:1581,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1571,knn,knn,,,,,,,3171.542297,665.124146,435.124064,0.000000,16,0.014800,148,99,16,0,0:1;1:7;2:17;3:14;4:20;5:26;6:13;7:19;8:31,Octree:148,Octree:99,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1572,range,range,3252.102844,1002.814819,451.816478,3310.005188,1063.952271,456.408206,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1573,knn,knn,,,,,,,1809.578613,-162.136597,486.671466,0.000000,16,0.008300,83,189,16,0,0:1;1:7;2:2;3:3;4:14;5:16;6:20;7:17;8:3,Octree:83,Octree:189,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1574,radius,radius,,,,,,,2374.758972,495.653198,488.729625,69.211685,0,0.175900,2144,33142,29068,0,0:1;1:7;2:6;3:10;4:14;5:52;6:156;7:483;8:1415,Octree:2144,Octree:33142,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1575,radius,radius,,,,,,,2336.333679,-774.418259,575.308673,29.085943,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1576,knn,knn,,,,,,,2090.995544,385.268066,471.805152,0.000000,16,0.017600,150,237,16,0,0:1;1:7;2:9;3:7;4:23;5:27;6:29;7:23;8:24,Octree:150,Octree:237,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1577,radius,radius,,,,,,,1391.126892,-270.936462,566.196658,47.808426,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1578,knn,knn,,,,,,,2041.363953,560.521484,573.875094,0.000000,16,0.007300,71,54,16,0,0:1;1:7;2:8;3:6;4:8;5:13;6:17;7:8;8:3,Octree:71,Octree:54,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1579,range,range,1649.969238,1274.335205,588.341357,1676.028564,1301.850342,590.407885,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1580,knn,knn,,,,,,,2782.896545,-589.413910,501.845569,0.000000,16,0.020500,183,705,16,0,0:1;1:7;2:11;3:14;4:20;5:19;6:22;7:47;8:42,Octree:183,Octree:705,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1581,radius,radius,,,,,,,1742.803223,1003.218262,440.632106,87.614319,0,0.119500,756,40570,35957,0,0:1;1:7;2:7;3:16;4:10;5:21;6:57;7:147;8:490,Octree:756,Octree:40570,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1582,range,range,1842.906921,-181.293335,409.560021,1903.734558,-117.067383,414.383712,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1583,range,range,2515.278381,813.362183,563.351230,2583.751282,885.660767,568.781222,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1584,radius,radius,,,,,,,2886.242249,467.158569,566.372897,43.512222,0,0.001500,39,0,0,0,0:1;1:7;2:3;3:2;4:5;5:6;6:7;7:8,Octree:39,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1585,radius,radius,,,,,,,2939.422913,1325.229736,420.348150,91.616257,0,0.000400,15,0,0,0,0:1;1:7;2:6;3:1,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1586,range,range,2421.110657,-207.851624,561.593997,2501.115051,-123.377625,567.938418,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1587,knn,knn,,,,,,,2503.720886,1482.508301,459.154929,0.000000,16,0.008800,81,309,16,0,0:1;1:7;2:6;3:8;4:19;5:12;6:8;7:11;8:9,Octree:81,Octree:309,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1588,range,range,2914.621155,533.306519,540.695117,2942.195129,562.421021,542.881762,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1589,range,range,1468.823151,-92.469910,535.169276,1566.678955,10.852844,542.929339,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1590,radius,radius,,,,,,,1072.021957,1227.016113,538.302173,68.359215,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1591,knn,knn,,,,,,,2109.629822,284.193115,513.992557,0.000000,16,0.008800,71,338,16,0,0:1;1:7;2:2;3:2;4:4;5:8;6:13;7:14;8:20,Octree:71,Octree:338,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1592,range,range,1534.675720,13.619690,548.110568,1631.942932,116.320984,555.823947,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1593,radius,radius,,,,,,,1641.830872,891.882812,469.261306,57.922806,0,0.058400,371,17973,14693,0,0:1;1:7;2:7;3:8;4:5;5:11;6:35;7:80;8:217,Octree:371,Octree:17973,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1594,knn,knn,,,,,,,2307.937317,-679.498016,590.127322,0.000000,16,0.013700,138,659,16,0,0:1;1:7;2:11;3:5;4:18;5:17;6:27;7:26;8:26,Octree:138,Octree:659,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1595,radius,radius,,,,,,,1747.862854,-820.056339,584.257007,28.439384,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1596,knn,knn,,,,,,,2541.372498,1206.488770,443.177226,0.000000,16,0.006200,73,203,16,0,0:1;1:7;2:6;3:8;4:9;5:14;6:15;7:5;8:8,Octree:73,Octree:203,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1597,range,range,1402.579559,1082.471924,559.354815,1451.832367,1134.476318,563.260608,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1598,range,range,1243.147522,-736.351974,465.998641,1284.614319,-692.568527,469.287002,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1599,range,range,3153.359680,849.256592,545.251056,3268.013977,970.316406,554.343249,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1600,range,range,2291.053284,-323.295288,473.467196,2367.611145,-242.460205,479.538318,,,,0.000000,0,0.000700,23,0,0,0,0:1;1:7;2:6;3:7;5:1;6:1,Octree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1601,range,range,2909.483337,918.847046,569.313968,2961.859802,974.149780,573.467471,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1602,radius,radius,,,,,,,2550.610901,927.844116,551.184588,57.218388,0,0.048300,508,9066,7118,0,0:1;1:7;2:6;3:13;4:10;5:15;6:58;7:112;8:286,Octree:508,Octree:9066,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1603,radius,radius,,,,,,,1506.881531,1202.287354,564.660159,92.513947,0,0.000300,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1604,range,range,1209.521820,1572.798828,573.350055,1274.653168,1641.568848,578.515033,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1605,range,range,2779.936707,1041.591675,490.910029,2822.952820,1087.010864,494.321238,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1606,knn,knn,,,,,,,1356.951691,-627.165192,564.649295,0.000000,16,0.007100,82,137,16,0,0:1;1:7;2:8;3:6;4:15;5:16;6:15;7:12;8:2,Octree:82,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1607,knn,knn,,,,,,,1093.323067,517.090942,464.857924,0.000000,16,0.011300,100,324,16,0,0:1;1:7;2:7;3:4;4:13;5:18;6:19;7:19;8:12,Octree:100,Octree:324,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1608,range,range,2881.712830,-807.832626,582.130954,2957.168640,-728.161163,588.114688,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1609,radius,radius,,,,,,,3046.268860,-57.379028,468.754016,32.782513,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1610,range,range,2998.858459,-365.588745,541.397891,3100.583069,-258.180908,549.464755,,,,0.000000,0,0.019500,184,742,867,14,0:1;1:7;2:5;3:4;4:7;5:9;6:13;7:54;8:84,Octree:184,Octree:742,Octree:14,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1611,radius,radius,,,,,,,1775.768372,935.611450,509.718242,40.796604,0,0.000500,21,0,0,0,0:1;1:7;2:7;3:5;4:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1612,radius,radius,,,,,,,2995.761047,-686.939819,516.924815,48.831371,0,0.000300,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1613,knn,knn,,,,,,,3301.499084,-36.661072,578.850329,0.000000,16,0.013700,120,301,16,0,0:1;1:7;2:5;3:10;4:13;5:29;6:27;7:22;8:6,Octree:120,Octree:301,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1614,knn,knn,,,,,,,3074.855286,-136.103149,532.867328,0.000000,16,0.010200,78,222,16,0,0:1;1:7;2:5;3:7;4:7;5:8;6:18;7:8;8:17,Octree:78,Octree:222,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1615,range,range,2856.333313,1160.130249,447.742583,2957.826721,1267.293945,455.791121,,,,0.000000,0,0.000300,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1616,range,range,1597.517761,493.604492,499.476771,1702.619812,604.578369,507.811473,,,,0.000000,0,0.000600,21,0,0,0,0:1;1:7;2:7;3:5;4:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1617,knn,knn,,,,,,,2340.577698,886.086792,473.952456,0.000000,16,0.005100,34,279,16,0,0:1;1:7;2:3;3:8;4:4;5:1;6:2;7:3;8:5,Octree:34,Octree:279,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1618,range,range,1568.785034,935.124634,533.164752,1611.285400,979.999390,536.535068,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1619,knn,knn,,,,,,,1602.460754,-11.247559,505.970538,0.000000,16,0.005800,59,112,16,0,0:1;1:7;2:2;3:5;4:7;5:7;6:8;7:13;8:9,Octree:59,Octree:112,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1620,range,range,1651.341187,221.074219,542.459689,1718.514160,292.000000,547.786563,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1621,range,range,1745.637024,194.064453,514.037486,1844.666321,298.626221,521.890605,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1622,range,range,2454.511902,-57.873657,565.144336,2540.453796,32.869629,571.959613,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1623,radius,radius,,,,,,,3126.301575,1405.557861,554.500888,68.885925,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1624,range,range,2862.226990,1028.303955,490.254420,2906.547546,1075.100586,493.769084,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1625,range,range,1402.263489,-764.100662,419.958985,1464.242981,-698.658463,424.874024,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1626,range,range,1567.644409,-412.926575,591.862414,1604.903198,-373.586121,594.817065,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1627,range,range,2935.140564,1255.493652,571.128985,2964.556580,1286.553223,573.461719,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1628,range,range,1566.956299,1036.212769,513.336886,1634.811157,1107.858521,518.717853,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1629,range,range,3059.943176,984.486206,421.806063,3098.337219,1025.025024,424.850738,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1630,range,range,1316.409729,1483.523438,487.814113,1402.073730,1573.973145,494.607356,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1631,range,range,1877.980164,1047.256958,480.798648,1951.536072,1124.922241,486.631701,,,,0.000000,0,0.000600,21,0,0,0,0:1;1:7;2:7;3:5;4:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1632,knn,knn,,,,,,,2957.735046,-85.365540,466.642844,0.000000,16,0.050800,547,1164,16,0,0:1;1:7;2:11;3:14;4:36;5:106;6:119;7:132;8:121,Octree:547,Octree:1164,,cpu,1337
