dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i23_qt1l512_bvh1l2048,results/generated_schemas\evolved_g1_i23_qt1l512_bvh1l2048.json,991.047300,11,7,2,714285.714286,1172014,716001.000000,1172014.000000,1172014.000000,1.545455,2.500000,4,0.687500,0,0.547391,0,0,2:3;4:1,80001584,3000,0.745946,0.779500,1.159600,1340.578954,6.897667,877301.330000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.883192|p95_ms=1.2392|visited=6.901|tested=875235;radius|q=2000|avg_ms=0.677324|p95_ms=0.9439|visited=6.896|tested=878335,0.745946,76.295456,1.640820,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=10|points=5000000;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.745946,0.745946,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot9l128,results/generated_schemas\generated_ot9l128.json,3561.876900,155108,126533,9,39.515383,128,33.000000,90.000000,125.000000,7.856249,5.428066,8,0.321492,0,0.360797,0,0,2:1328;3:1474;4:6484;5:3885;6:7681;7:5202;8:2521,102335552,3000,0.005093,0.004800,0.007700,196358.209737,64.286000,257.569000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0065478|p95_ms=0.0085|visited=50.593|tested=200.79;radius|q=2000|avg_ms=0.0043652|p95_ms=0.0064|visited=71.1325|tested=285.959,0.005093,97.594788,3.239245,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=155108|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005093,0.005093,0,43.330326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l32,results/generated_schemas\generated_bvh6l32.json,1899.718500,81,41,6,121951.219512,212787,142823.000000,190687.000000,212787.000000,4.975309,2.000000,2,0.750000,0,0.334156,0,0,2:40,80011664,3000,0.138112,0.137600,0.209000,7240.489978,12.678000,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.160812|p95_ms=0.2186|visited=12.616|tested=155638;radius|q=2000|avg_ms=0.126763|p95_ms=0.1833|visited=12.709|tested=158080,0.138112,76.305069,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=81|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.138112,0.138112,0,21.074110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot5l32,results/generated_schemas\generated_ot5l32.json,2389.459100,2736,2169,5,2305.209774,10123,1599.000000,5814.000000,9170.000000,4.717836,4.823633,8,0.397046,0,0.418321,0,0,2:111;3:60;4:93;5:68;6:87;7:85;8:63,80393984,3000,0.009898,0.009200,0.016400,101033.573456,34.158333,6798.560000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0129486|p95_ms=0.0199|visited=31.64|tested=6284.38;radius|q=2000|avg_ms=0.00837225|p95_ms=0.014|visited=35.4175|tested=7055.65,0.009898,76.669678,4.391357,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2736|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009898,0.009898,0,46.864124
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot12l512,results/generated_schemas\generated_ot12l512.json,3161.105700,40809,33431,8,149.561784,512,130.000000,340.000000,492.000000,6.903600,5.531038,8,0.308620,0,0.406597,0,0,2:296;3:367;4:1650;5:946;6:1831;7:1505;8:783,85876496,3000,0.004711,0.004500,0.007200,212276.667256,51.858667,676.055333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0062153|p95_ms=0.0077|visited=43.676|tested=574.775;radius|q=2000|avg_ms=0.0039586|p95_ms=0.006|visited=55.95|tested=726.696,0.004711,81.898209,3.423334,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=40809|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004711,0.004711,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i4_kd11l512ap=rr,results/generated_schemas\evolved_g2_i4_kd11l512ap=rr.json,4620.922200,645,323,11,15479.876161,44395,13002.000000,35775.000000,40219.000000,9.629457,2.000000,2,0.750000,0,0.501502,0,0,2:322,80092880,3000,0.030918,0.030500,0.048900,32343.583734,22.224000,30577.501000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0362344|p95_ms=0.0542|visited=21.418|tested=29477.3;radius|q=2000|avg_ms=0.0282598|p95_ms=0.044|visited=22.627|tested=31127.6,0.030918,76.382523,2.867917,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=645|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.030918,0.030918,0,118.528594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i5_qt8l64,results/generated_schemas\evolved_g2_i5_qt8l64.json,6827.786900,40748,30451,8,164.198220,386,157.000000,213.000000,267.000000,7.655468,3.957172,4,0.010707,0,0.022706,0,0,2:140;3:161;4:9996,85867712,3000,0.003528,0.003100,0.005700,283481.531178,35.596333,366.925000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0049867|p95_ms=0.0063|visited=32.937|tested=299.442;radius|q=2000|avg_ms=0.002798|p95_ms=0.0039|visited=36.926|tested=400.666,0.003528,81.889832,2.350817,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=40748|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003528,0.003528,0,136.656450
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i6_kd11l1024_qt1l512,results/generated_schemas\evolved_g2_i6_kd11l1024_qt1l512.json,5579.836000,10807,6740,12,741.839763,2445,632.000000,1362.000000,2335.000000,11.245859,2.656995,4,0.667876,0,0.198274,0,0,2:2487;3:488;4:1092,81556208,3000,0.005025,0.004800,0.008200,198987.815313,30.543333,1887.356000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0066748|p95_ms=0.0093|visited=27.836|tested=1696.73;radius|q=2000|avg_ms=0.00420075|p95_ms=0.0066|visited=31.897|tested=1982.67,0.005025,77.778061,3.295860,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=2047|points=0;qt:nodes=8760|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005025,0.005025,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i7_qt8l32_kd3l128_qt1l128,results/generated_schemas\evolved_g2_i7_qt8l32_kd3l128_qt1l128.json,7176.235500,98778,59466,10,84.081660,128,80.000000,109.000000,127.000000,8.464962,2.512642,4,0.638518,0,0.025028,0,0,2:29155;3:161;4:9996,94224032,3000,0.004332,0.004200,0.006500,230859.798844,39.584667,283.001333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0054239|p95_ms=0.0072|visited=35.84|tested=226.698;radius|q=2000|avg_ms=0.0037855|p95_ms=0.0057|visited=41.457|tested=311.153,0.004332,89.859039,1.522330,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=88400|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004332,0.004332,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i8_qt8l32_bvh1l16384,results/generated_schemas\evolved_g2_i8_qt8l32_bvh1l16384.json,6743.938900,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.003434,0.003200,0.005300,291163.196972,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0046981|p95_ms=0.0059|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0028027|p95_ms=0.0041|visited=36.927|tested=400.664,0.003434,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,bvh:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003434,0.003434,0,2629.167534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i9_qt8l32_kd3l64_qt1l64,results/generated_schemas\evolved_g2_i9_qt8l32_kd3l64_qt1l64.json,7593.395700,215994,118074,11,42.346325,64,40.000000,55.000000,64.000000,9.296480,2.205811,4,0.708951,0,0.171936,0,0,2:87763;3:161;4:9996,111103136,3000,0.004637,0.004500,0.007200,215634.973118,45.775333,224.290667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0059926|p95_ms=0.0082|visited=40.168|tested=173.421;radius|q=2000|avg_ms=0.0039599|p95_ms=0.006|visited=48.579|tested=249.726,0.004637,105.956207,1.511347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.973693,kd:nodes=201890|points=4868465;qt:nodes=14104|points=131535,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004637,0.004637,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i10_qt8l32_qt1l128,results/generated_schemas\xover_g2_i10_qt8l32_qt1l128.json,7544.113800,152914,114569,9,43.641823,138,41.000000,57.000000,122.000000,8.641733,3.987821,4,0.424100,0,0.012019,0,0,2:153;3:161;4:38031,102019616,3000,0.004042,0.003900,0.005900,247424.721029,42.984667,158.844333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0050482|p95_ms=0.0066|visited=37.516|tested=121.694;radius|q=2000|avg_ms=0.00353835|p95_ms=0.0051|visited=45.719|tested=177.419,0.004042,97.293488,3.162104,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=152914|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004042,0.004042,0,43.330326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i11_ot2l4096_kd1l256ap=rr,results/generated_schemas\evolved_g2_i11_ot2l4096_kd1l256ap=rr.json,1172.689200,83,53,3,94339.622642,452324,59147.000000,250097.000000,452324.000000,2.506024,2.733333,8,0.658333,0,0.392892,0,0,2:24;3:1;4:1;5:1;7:2;8:1,80011952,3000,0.195313,0.183500,0.415300,5119.999126,15.997000,228913.493333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.226113|p95_ms=0.4645|visited=15.699|tested=220023;radius|q=2000|avg_ms=0.179912|p95_ms=0.3741|visited=16.146|tested=233359,0.195313,76.305344,4.794634,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=75|points=5000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.195313,0.195313,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i12_ot1l4096,results/generated_schemas\evolved_g2_i12_ot1l4096.json,369.810600,8,7,1,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,0.875000,7.000000,7,0.125000,0,0.512731,0,0,7:1,80001152,3000,1.053635,1.013000,1.881900,949.094855,8.000000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.23856|p95_ms=1.9711|visited=8|tested=1.23837e+06;radius|q=2000|avg_ms=0.961173|p95_ms=1.5087|visited=8|tested=1.26388e+06,1.053635,76.295044,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.053635,1.053635,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_qt8l32_kd3l64,results/generated_schemas\evolved_g2_i13_qt8l32_kd3l64.json,7660.884300,215994,118074,11,42.346325,64,40.000000,55.000000,64.000000,9.296480,2.205811,4,0.708951,0,0.171936,0,0,2:87763;3:161;4:9996,111103136,3000,0.004674,0.004500,0.006900,213937.302108,45.775333,224.290667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0056612|p95_ms=0.0074|visited=40.168|tested=173.421;radius|q=2000|avg_ms=0.0041808|p95_ms=0.0064|visited=48.579|tested=249.726,0.004674,105.956207,1.511347,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=205616|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004674,0.004674,0,30.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i14_kd11l1024_bvh1l4096,results/generated_schemas\evolved_g2_i14_kd11l1024_bvh1l4096.json,4845.859600,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007236,0.006900,0.012100,138189.623802,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.009136|p95_ms=0.0131|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.00628665|p95_ms=0.0101|visited=25.825|tested=4634.82,0.007236,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=2048|points=5000000;kd:nodes=2047|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007236,0.007236,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i15_ot4l64_kd8l8192,results/generated_schemas\evolved_g2_i15_ot4l64_kd8l8192.json,2463.327300,1718,1050,7,4761.904762,8191,4696.000000,7256.000000,8054.000000,4.980210,2.570359,8,0.678705,0,0.482236,0,0,2:562;3:14;4:18;5:19;6:17;7:22;8:16,80247392,3000,0.010856,0.010300,0.018500,92111.848347,30.602000,7898.034000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0134994|p95_ms=0.0202|visited=28.928|tested=7197.22;radius|q=2000|avg_ms=0.00953485|p95_ms=0.0157|visited=31.439|tested=8248.44,0.010856,76.529877,1.720110,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999977,kd:nodes=1581|points=4999884;ot:nodes=137|points=116,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010856,0.010856,0,1366.688909
