dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i22_kd1l8192ap=rr_qt1l512,results/generated_schemas\xover_g1_i22_kd1l8192ap=rr_qt1l512.json,1038.542100,10,7,2,714285.714286,1242983,892354.000000,1242983.000000,1242983.000000,1.600000,3.000000,4,0.625000,0,0.542142,0,0,2:1;3:1;4:1,80001440,3000,0.801539,0.776700,1.225500,1247.599670,6.567000,938745.145000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.949054|p95_ms=1.3217|visited=6.559|tested=936227;radius|q=2000|avg_ms=0.727782|p95_ms=1.0127|visited=6.571|tested=940004,0.801539,76.295319,1.740176,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=9|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.801539,0.801539,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i23_qt11l1024,results/generated_schemas\evolved_g1_i23_qt11l1024.json,5858.939200,10516,7860,8,636.132316,1024,614.000000,825.000000,971.000000,6.679346,3.958961,4,0.505130,0,0.042990,0,0,2:23;3:63;4:2570,81514304,3000,0.003863,0.003300,0.006500,258892.973645,29.784333,1052.600000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0058758|p95_ms=0.0072|visited=28.529|tested=931.423;radius|q=2000|avg_ms=0.002856|p95_ms=0.0045|visited=30.412|tested=1113.19,0.003863,77.738098,1.609728,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=10516|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003863,0.003863,0,209.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g2_i0_high_leaf_occupancy_kd1l8192ap=rr_qt11l128,results/generated_schemas\repair_g2_i0_high_leaf_occupancy_kd1l8192ap=rr_qt11l128.json,6964.692200,86165,64524,10,77.490546,128,77.000000,104.000000,124.000000,8.741891,3.981517,4,0.502310,0,0.017491,0,0,2:112;3:176;4:21353,92407760,3000,0.003725,0.003500,0.005700,268480.400931,39.693333,231.564000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0049601|p95_ms=0.0064|visited=35.506|tested=180.679;radius|q=2000|avg_ms=0.00310695|p95_ms=0.0045|visited=41.787|tested=257.007,0.003725,88.126907,1.651814,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=86164|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003725,0.003725,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g2_i1_high_leaf_occupancy_kd9l64_qt2l128_bvh1l32cp128,results/generated_schemas\repair_g2_i1_high_leaf_occupancy_kd9l64_qt2l128_bvh1l32cp128.json,5809.741200,9440,6397,12,781.616383,9767,667.000000,1342.000000,2220.000000,11.107627,3.101873,4,0.571733,0,0.127971,0,0,2:1194;3:345;4:1504,81359360,3000,0.004828,0.004200,0.008300,207142.265308,29.228333,1729.200333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.006818|p95_ms=0.0102|visited=27.231|tested=1597.62;radius|q=2000|avg_ms=0.0038324|p95_ms=0.0063|visited=30.227|tested=1794.99,0.004828,77.590332,12.495900,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=6653|points=4994201;kd:nodes=511|points=0;qt:nodes=2276|points=5799,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004828,0.004828,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l512ap=rr,results/generated_schemas\generated_kd6l512ap=rr.json,2079.330700,61,31,6,161290.322581,493896,141559.000000,377027.000000,493896.000000,4.836066,2.000000,2,0.750000,0,0.482746,0,0,2:30,80008784,3000,0.269396,0.258400,0.499000,3712.012195,12.411000,308260.840667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.307304|p95_ms=0.5611|visited=12.293|tested=296014;radius|q=2000|avg_ms=0.250442|p95_ms=0.4759|visited=12.47|tested=314384,0.269396,76.302322,3.062155,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=61|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.269396,0.269396,0,116.528594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh10l4096,results/generated_schemas\generated_bvh10l4096.json,4109.569400,667,334,10,14970.059880,27600,18015.000000,23850.000000,26543.000000,8.730135,2.000000,2,0.750000,0,0.235380,0,0,2:333,80096048,3000,0.023076,0.021900,0.038300,43335.004138,19.534667,21017.607000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0269255|p95_ms=0.0415|visited=19.312|tested=20373.6;radius|q=2000|avg_ms=0.0211513|p95_ms=0.0364|visited=19.646|tested=21339.6,0.023076,76.385544,1.843680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=667|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023076,0.023076,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l128,results/generated_schemas\generated_bvh6l128.json,1856.061500,81,41,6,121951.219512,212787,142823.000000,190687.000000,212787.000000,4.975309,2.000000,2,0.750000,0,0.334156,0,0,2:40,80011664,3000,0.139684,0.137600,0.214100,7158.995564,12.678000,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.165173|p95_ms=0.2323|visited=12.616|tested=155638;radius|q=2000|avg_ms=0.12694|p95_ms=0.1757|visited=12.709|tested=158080,0.139684,76.305069,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=81|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.139684,0.139684,0,42.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l32768_ot2l8192_bvh3l16384,results/generated_schemas\generated_qt4l32768_ot2l8192_bvh3l16384.json,3983.235100,2640,2054,6,2434.274586,30726,2363.000000,3237.000000,7203.000000,5.611364,4.503413,8,0.437073,0,0.178336,0,0,2:1;3:15;4:431;5:41;6:38;7:45;8:15,80380160,3000,0.007306,0.006700,0.013800,136870.680019,25.598333,4248.867000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0097697|p95_ms=0.0167|visited=24.954|tested=4085.49;radius|q=2000|avg_ms=0.0060744|p95_ms=0.0114|visited=25.9205|tested=4330.56,0.007306,76.656494,12.622241,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.978788,bvh:nodes=1877|points=4286152;ot:nodes=707|points=587611;qt:nodes=56|points=126237,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007306,0.007306,0,2629.167534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l8192ap=rr,results/generated_schemas\generated_kd9l8192ap=rr.json,3437.457300,243,122,9,40983.606557,144578,27704.000000,101785.000000,142870.000000,7.580247,2.000000,2,0.750000,0,0.493808,0,0,2:121,80034992,3000,0.085248,0.083500,0.145300,11730.535522,17.898333,93215.963667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.097167|p95_ms=0.1598|visited=17.459|tested=90413;radius|q=2000|avg_ms=0.0792879|p95_ms=0.133|visited=18.118|tested=94617.4,0.085248,76.327316,3.527703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=243|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.085248,0.085248,0,1365.488909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i7_kd1l8192ap=rr_qt10l256_bvh1l64cp128,results/generated_schemas\xover_g2_i7_kd1l8192ap=rr_qt10l256_bvh1l64cp128.json,6880.062300,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.004357,0.004100,0.006700,229506.942585,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0057447|p95_ms=0.0074|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.0036634|p95_ms=0.0054|visited=41.1895|tested=271.178,0.004357,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004357,0.004357,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i8_qt1l256_bvh1l128,results/generated_schemas\evolved_g2_i8_qt1l256_bvh1l128.json,1008.144200,11,7,2,714285.714286,1172014,716001.000000,1172014.000000,1172014.000000,1.545455,2.500000,4,0.687500,0,0.547391,0,0,2:3;4:1,80001584,3000,0.757234,0.780600,1.174900,1320.595166,6.897667,877301.330000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.89158|p95_ms=1.2695|visited=6.901|tested=875235;radius|q=2000|avg_ms=0.690061|p95_ms=0.9905|visited=6.896|tested=878335,0.757234,76.295456,1.640820,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=10|points=5000000;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.757234,0.757234,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i9_kd4l32,results/generated_schemas\xover_g2_i9_kd4l32.json,1550.456100,31,16,4,312500.000000,312504,312499.000000,312504.000000,312504.000000,3.161290,2.000000,2,0.000000,0,0.430137,0,0,2:15,80004464,3000,0.277808,0.254400,0.379000,3599.610522,9.023667,316979.165333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.331495|p95_ms=0.4088|visited=9.007|tested=316562;radius|q=2000|avg_ms=0.250964|p95_ms=0.3053|visited=9.032|tested=317188,0.277808,76.298203,1.000013,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=31|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.277808,0.277808,0,45969.522707
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i10_kd1l8192ap=rr_qt10l256_kd1l1024,results/generated_schemas\xover_g2_i10_kd1l8192ap=rr_qt10l256_kd1l1024.json,6944.362300,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.003763,0.003500,0.005700,265761.895059,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0049102|p95_ms=0.0063|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.00318905|p95_ms=0.0045|visited=41.1895|tested=271.178,0.003763,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003763,0.003763,0,210.283205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i11_kd1l8192ap=rr_qt10l256_kd1l32,results/generated_schemas\xover_g2_i11_kd1l8192ap=rr_qt10l256_kd1l32.json,6955.472200,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.004001,0.003700,0.006200,249950.009998,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0054412|p95_ms=0.0072|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.0032806|p95_ms=0.0047|visited=41.1895|tested=271.178,0.004001,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004001,0.004001,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i12_kd1l8192ap=rr_qt10l256_qt1l512,results/generated_schemas\xover_g2_i12_kd1l8192ap=rr_qt10l256_qt1l512.json,6971.790600,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.003781,0.003500,0.005800,264508.279109,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0050111|p95_ms=0.0065|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.00316535|p95_ms=0.0046|visited=41.1895|tested=271.178,0.003781,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003781,0.003781,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_kd11l512_bvh1l16384,results/generated_schemas\evolved_g2_i13_kd11l512_bvh1l16384.json,4632.407600,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007445,0.007100,0.012400,134311.719593,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0093246|p95_ms=0.0133|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.00650575|p95_ms=0.0105|visited=25.825|tested=4634.82,0.007445,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=2048|points=5000000;kd:nodes=2047|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007445,0.007445,0,2630.367534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i14_kd1l8192ap=rr_qt10l256_qt1l128,results/generated_schemas\xover_g2_i14_kd1l8192ap=rr_qt10l256_qt1l128.json,6873.778000,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.003719,0.003400,0.005800,268901.537220,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0051698|p95_ms=0.0066|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.00299335|p95_ms=0.0044|visited=41.1895|tested=271.178,0.003719,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003719,0.003719,0,149.707936
