dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i23_kd1l1024ap=rr,results/generated_schemas\evolved_g1_i23_kd1l1024ap=rr.json,723.547900,3,2,1,2500000.000000,2819829,2180171.000000,2819829.000000,2819829.000000,0.666667,2.000000,2,0.750000,0,0.778646,0,0,2:1,80000432,3000,4.890097,4.832300,6.334400,204.494911,3.000000,2543292.414333,31.835667,0,2000,1000,knn|q=1000|avg_ms=5.47802|p95_ms=6.9128|visited=3|tested=2.53774e+06;radius|q=2000|avg_ms=4.59613|p95_ms=5.6153|visited=3|tested=2.54607e+06,4.890097,76.294357,1.127932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,4.890097,4.890097,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l4096_ot1l1024_bvh3l32,results/generated_schemas\generated_bvh8l4096_ot1l1024_bvh3l32.json,7796.532600,4529,2433,12,2055.076038,4479,2295.000000,3038.000000,3714.000000,11.078605,2.160305,8,0.729962,0,0.207957,0,0,2:1966;3:8;4:85;5:15;6:4;7:11;8:7,80652176,3000,0.011272,0.010600,0.017900,88716.450396,26.863000,3234.856000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.014253|p95_ms=0.0203|visited=26.117|tested=3038.64;radius|q=2000|avg_ms=0.0097813|p95_ms=0.0158|visited=27.236|tested=3332.96,0.011272,76.915909,2.179481,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.030912,bvh:nodes=4389|points=4999220;ot:nodes=140|points=780,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011272,0.011272,0,23.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l8192_ot2l1024,results/generated_schemas\generated_bvh7l8192_ot2l1024.json,6238.888400,1793,1340,9,3731.343284,8215,4500.000000,5912.000000,6922.000000,8.558282,3.955850,8,0.505519,0,0.211978,0,0,2:111;3:30;4:212;5:22;6:38;7:26;8:14,80258192,3000,0.017688,0.015200,0.027400,56535.504297,24.926667,5846.997333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0230586|p95_ms=0.0297|visited=24.414|tested=5521.91;radius|q=2000|avg_ms=0.0150027|p95_ms=0.0256|visited=25.183|tested=6009.54,0.017688,76.540176,2.201620,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999720,bvh:nodes=77|points=1398;ot:nodes=1716|points=4998602,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.017688,0.017688,0,209.083205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh5l2048_kd6l32768ap=rr_ot1l256,results/generated_schemas\generated_bvh5l2048_kd6l32768ap=rr_ot1l256.json,7830.335700,1366,935,12,5347.593583,32698,4520.000000,6922.000000,30249.000000,10.811859,3.167053,8,0.604118,0,0.376534,0,0,2:275;3:1;4:74;5:16;6:32;7:20;8:13,80196704,3000,0.035089,0.022100,0.080600,28499.122227,23.651667,14307.983667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0411017|p95_ms=0.0871|visited=22.918|tested=13964.9;radius|q=2000|avg_ms=0.0320824|p95_ms=0.0726|visited=24.0185|tested=14479.5,0.035089,76.481537,6.114526,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=22|points=0;kd:nodes=373|points=1973613;ot:nodes=971|points=3026387,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.035089,0.035089,0,70.465347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32768_qt3l4096,results/generated_schemas\generated_kd9l32768_qt3l4096.json,6466.848100,511,256,8,19531.250000,19547,19531.000000,19533.000000,19539.000000,7.017613,2.000000,2,0.750000,0,0.197042,0,0,2:255,80073584,3000,0.050260,0.042200,0.086400,19896.379655,17.265333,23554.677000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.055966|p95_ms=0.0894|visited=17.126|tested=22871.2;radius|q=2000|avg_ms=0.0474076|p95_ms=0.0735|visited=17.335|tested=23896.4,0.050260,76.364120,1.000806,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=511|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.050260,0.050260,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd2l512_ot10l16384,results/generated_schemas\generated_kd2l512_ot10l16384.json,4572.811200,1231,1006,6,4970.178926,16183,4826.000000,10226.000000,14958.000000,5.528838,5.466667,8,0.316667,0,0.430155,0,0,2:7;3:14;4:65;5:25;6:41;7:41;8:32,80177264,3000,0.026496,0.023000,0.046100,37741.261011,27.220333,9912.702333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.029933|p95_ms=0.0493|visited=26.233|tested=9394.91;radius|q=2000|avg_ms=0.0247778|p95_ms=0.0435|visited=27.714|tested=10171.6,0.026496,76.462997,3.256020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=3|points=0;ot:nodes=1228|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026496,0.026496,0,2630.367534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i5_kd11l1024ap=rr,results/generated_schemas\evolved_g2_i5_kd11l1024ap=rr.json,8435.750600,643,322,11,15527.950311,44395,13002.000000,35775.000000,40219.000000,9.612753,2.000000,2,0.750000,0,0.502630,0,0,2:321,80092592,3000,0.064495,0.064000,0.102400,15505.134008,22.223333,30577.513000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0725524|p95_ms=0.1111|visited=21.418|tested=29477.3;radius|q=2000|avg_ms=0.060466|p95_ms=0.095|visited=22.626|tested=31127.6,0.064495,76.382248,2.859038,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=643|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.064495,0.064495,0,209.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i6_qt8l32_kd3l1024_qt1l128,results/generated_schemas\xover_g2_i6_qt8l32_kd3l1024_qt1l128.json,11265.170200,40774,30464,8,164.128151,386,157.000000,213.000000,267.000000,7.656399,3.954704,4,0.011324,0,0.022694,0,0,2:153;3:161;4:9996,85871456,3000,0.005706,0.005300,0.008400,175253.094678,35.597333,366.921667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0074947|p95_ms=0.0095|visited=32.938|tested=299.437;radius|q=2000|avg_ms=0.0048117|p95_ms=0.0068|visited=36.927|tested=400.664,0.005706,81.893402,2.351821,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999831,kd:nodes=30396|points=4999156;qt:nodes=10378|points=844,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005706,0.005706,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i7_kd8l32_kd3l64_qt1l128,results/generated_schemas\evolved_g2_i7_kd8l32_kd3l64_qt1l128.json,9888.479800,10807,6740,12,741.839763,2445,632.000000,1362.000000,2335.000000,11.245859,2.656995,4,0.657127,0,0.198274,0,0,2:2487;3:488;4:1092,81556208,3000,0.009820,0.009000,0.016700,101832.993890,30.543333,1887.356000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0133164|p95_ms=0.0194|visited=27.836|tested=1696.73;radius|q=2000|avg_ms=0.0080718|p95_ms=0.0133|visited=31.897|tested=1982.67,0.009820,77.778061,3.295860,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=2047|points=0;qt:nodes=8760|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009820,0.009820,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i8_qt2l128_kd1l32ap=rr,results/generated_schemas\evolved_g2_i8_qt2l128_kd1l32ap=rr.json,3133.555400,32,20,3,250000.000000,639581,146537.000000,582239.000000,639581.000000,2.468750,2.583333,4,0.677083,0,0.433082,0,0,2:8;3:1;4:3,80004608,3000,0.840243,0.877400,1.357800,1190.131194,10.172000,444003.004333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.926129|p95_ms=1.5106|visited=10.154|tested=433894;radius|q=2000|avg_ms=0.797301|p95_ms=1.2281|visited=10.181|tested=449058,0.840243,76.298340,2.558324,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=28|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.840243,0.840243,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i9_kd9l64ap=rr_qt2l128,results/generated_schemas\evolved_g2_i9_kd9l64ap=rr_qt2l128.json,9928.767200,1389,928,11,5387.931034,14493,5572.000000,9906.000000,12098.000000,10.263499,3.010846,4,0.623644,0,0.404036,0,0,2:188;3:80;4:193,80200016,3000,0.024071,0.022400,0.038800,41544.226599,26.348000,9691.063333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0272412|p95_ms=0.0411|visited=25.097|tested=9167.82;radius|q=2000|avg_ms=0.0224855|p95_ms=0.0381|visited=26.9735|tested=9952.68,0.024071,76.484695,2.689901,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999983,kd:nodes=123|points=85;qt:nodes=1266|points=4999915,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024071,0.024071,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g2_i10_qt8l32_qt2l128,results/generated_schemas\xover_g2_i10_qt8l32_qt2l128.json,12640.961800,152930,114581,10,43.637252,128,41.000000,57.000000,122.000000,8.641875,3.987822,4,0.424109,0,0.012021,0,0,2:153;3:161;4:38035,102021920,3000,0.009622,0.006800,0.011100,103930.297414,42.986000,158.809667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0159131|p95_ms=0.0127|visited=37.516|tested=121.694;radius|q=2000|avg_ms=0.0064762|p95_ms=0.0093|visited=45.721|tested=177.368,0.009622,97.295685,2.933274,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=152930|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009622,0.009622,0,43.730326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i11_kd1l1024ap=rr_bvh1l16384,results/generated_schemas\evolved_g2_i11_kd1l1024ap=rr_bvh1l16384.json,1103.191700,7,4,2,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,1.428571,2.000000,2,0.750000,0,0.616740,0,0,2:3,80001008,3000,3.102915,3.317100,4.284600,322.277548,5.003333,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=3.45913|p95_ms=4.6025|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=2.92481|p95_ms=3.7804|visited=5.005|tested=1.64032e+06,3.102915,76.294907,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=6|points=5000000;kd:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,3.102915,3.102915,0,11838.643138
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i12_kd9l64_qt1l64,results/generated_schemas\evolved_g2_i12_kd9l64_qt1l64.json,8538.087600,2848,1832,10,2729.257642,9768,2492.000000,4930.000000,7427.000000,9.287570,2.802165,4,0.649729,0,0.124435,0,0,2:539;3:139;4:338,80410112,3000,0.015638,0.013900,0.026300,63945.024331,24.193000,5132.056333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0184817|p95_ms=0.0287|visited=23.073|tested=4870.84;radius|q=2000|avg_ms=0.0142168|p95_ms=0.0234|visited=24.753|tested=5262.66,0.015638,76.685059,3.578995,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=2337|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015638,0.015638,0,29.854671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i13_qt2l1024_kd1l256ap=rr,results/generated_schemas\evolved_g2_i13_qt2l1024_kd1l256ap=rr.json,3163.620100,32,20,3,250000.000000,639581,146537.000000,582239.000000,639581.000000,2.468750,2.583333,4,0.677083,0,0.433082,0,0,2:8;3:1;4:3,80004608,3000,0.842139,0.876100,1.365100,1187.453086,10.172000,444003.004333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.920045|p95_ms=1.452|visited=10.154|tested=433894;radius|q=2000|avg_ms=0.803185|p95_ms=1.2472|visited=10.181|tested=449058,0.842139,76.298340,2.558324,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=28|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.842139,0.842139,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i14_qt1l1024,results/generated_schemas\evolved_g2_i14_qt1l1024.json,1250.231700,5,4,1,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,0.800000,4.000000,4,0.500000,0,0.596249,0,0,4:1,80000720,3000,3.113689,3.322900,4.279300,321.162478,5.000000,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=3.46472|p95_ms=4.5162|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=2.93817|p95_ms=3.8366|visited=5|tested=1.64032e+06,3.113689,76.294632,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,3.113689,3.113689,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g2_i15_kd4l1024,results/generated_schemas\evolved_g2_i15_kd4l1024.json,2842.813000,31,16,4,312500.000000,312504,312499.000000,312504.000000,312504.000000,3.161290,2.000000,2,0.750000,0,0.430137,0,0,2:15,80004464,3000,0.602012,0.552700,0.818200,1661.096273,9.023667,316979.165333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.672323|p95_ms=0.8802|visited=9.007|tested=316562;radius|q=2000|avg_ms=0.566857|p95_ms=0.7378|visited=9.032|tested=317188,0.602012,76.298203,1.000013,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=31|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.602012,0.602012,0,241.151132
