dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt7l2048_kd3l4096ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_qt7l2048_kd3l4096ap=rr.json,5836.214600,9917,7422,7,673.672864,2045,627.000000,849.000000,1177.000000,6.632752,3.974349,4,0.503206,0,0.043133,0,0,2:11;3:42;4:2442,81428048,3000,0.004206,0.003500,0.006900,237768.777789,29.602333,1096.897000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0061523|p95_ms=0.0077|visited=28.365|tested=977.035;radius|q=2000|avg_ms=0.0032325|p95_ms=0.0051|visited=30.221|tested=1156.83,0.004206,77.655838,3.035598,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.967363,kd:nodes=7256|points=4836815;qt:nodes=2661|points=163185,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004206,0.004206,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l512_bvh2l64_qt1l32,results/eval_traces/v2/generated/sanandreas_5m\generated_ot8l512_bvh2l64_qt1l32.json,3249.139900,127517,90391,11,55.315242,512,12.000000,183.000000,458.000000,9.318130,3.434682,8,0.570665,0,0.250506,0,0,2:16434;3:375;4:15252;5:946;6:1831;7:1505;8:783,98362448,3000,0.005363,0.005000,0.008000,186477.868185,54.753000,639.424000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.006926|p95_ms=0.009|visited=45.427|tested=545.749;radius|q=2000|avg_ms=0.00458085|p95_ms=0.0067|visited=59.416|tested=686.261,0.005363,93.805740,9.256038,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.762040,bvh:nodes=25491|points=395027;ot:nodes=30344|points=3966387;qt:nodes=71682|points=638586,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005363,0.005363,0,23.074110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l1024_bvh2l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_kd9l1024_bvh2l16384.json,3912.062300,1023,512,9,9765.625000,9785,9766.000000,9768.000000,9774.000000,8.009775,2.000000,2,0.750000,0,0.173227,0,0,2:511,80147312,3000,0.015534,0.014800,0.025100,64373.814449,19.618000,13375.567000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.018448|p95_ms=0.0261|visited=19.29|tested=12675.7;radius|q=2000|avg_ms=0.0140774|p95_ms=0.0216|visited=19.782|tested=13725.5,0.015534,76.434433,1.001984,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=512|points=5000000;kd:nodes=511|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015534,0.015534,0,2629.967534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt1l256_bvh5l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_qt1l256_bvh5l4096.json,2560.101000,151,77,6,64935.064935,109634,72356.000000,97082.000000,109634.000000,5.026490,2.027027,4,0.746622,0,0.267234,0,0,2:73;4:1,80021744,3000,0.075491,0.073100,0.123400,13246.688218,14.692667,81419.430333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0901685|p95_ms=0.1378|visited=14.604|tested=80269.6;radius|q=2000|avg_ms=0.0681516|p95_ms=0.1001|visited=14.737|tested=81994.3,0.075491,76.314682,1.688364,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=150|points=5000000;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.075491,0.075491,0,716.293881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l256_kd9l512ap=rr_ot1l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_qt2l256_kd9l512ap=rr_ot1l4096.json,5579.079300,4756,3293,12,1518.372305,4063,1667.000000,2525.000000,3514.000000,11.103238,3.250171,8,0.593729,0,0.403699,0,0,2:914;3:20;4:220;5:64;6:97;7:99;8:49,80684864,3000,0.006402,0.005800,0.010400,156193.867829,31.035333,2971.532667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0082456|p95_ms=0.0112|visited=29.452|tested=2732.52;radius|q=2000|avg_ms=0.00548065|p95_ms=0.0086|visited=31.827|tested=3091.04,0.006402,76.947083,2.675892,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=977|points=9803;ot:nodes=3775|points=4990197;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006402,0.006402,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt7l128,results/eval_traces/v2/generated/sanandreas_5m\generated_qt7l128.json,5796.263100,10397,7740,7,645.994832,1385,619.000000,833.000000,1016.000000,6.648841,3.912683,4,0.510915,0,0.041943,0,0,2:73;3:86;4:2498,81497168,3000,0.004113,0.003600,0.006900,243129.563745,29.747333,1063.485000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0060077|p95_ms=0.0078|visited=28.503|tested=940.964;radius|q=2000|avg_ms=0.0031657|p95_ms=0.0051|visited=30.3695|tested=1124.75,0.004113,77.721756,2.143980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=10397|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004113,0.004113,0,42.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l32768_ot2l32768_qt1l2048,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh8l32768_ot2l32768_qt1l2048.json,3394.476700,755,518,9,9652.509653,31791,9583.000000,12873.000000,30216.000000,8.221192,3.181435,8,0.602321,0,0.192727,0,0,2:136;4:68;5:12;6:4;7:10;8:7,80108720,3000,0.015880,0.014000,0.029300,62971.631280,20.990667,13847.226667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0196426|p95_ms=0.0356|visited=20.65|tested=13525.7;radius|q=2000|avg_ms=0.0139989|p95_ms=0.0253|visited=21.161|tested=14008,0.015880,76.397629,3.293548,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.954634,bvh:nodes=149|points=226830;ot:nodes=606|points=4773170,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015880,0.015880,0,383.858635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt8l16384,results/eval_traces/v2/generated/sanandreas_5m\generated_qt8l16384.json,4096.153800,694,516,6,9689.922481,16187,9756.000000,12816.000000,14860.000000,4.625360,3.893258,4,0.513343,0,0.128488,0,0,2:2;3:15;4:161,80099936,3000,0.014972,0.014000,0.024800,66792.533485,20.502667,11871.927667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0182053|p95_ms=0.0287|visited=20.213|tested=11443.2;radius|q=2000|avg_ms=0.0133549|p95_ms=0.0235|visited=20.6475|tested=12086.3,0.014972,76.389252,1.670498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=694|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014972,0.014972,0,2628.767534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh2l1024_qt1l1024_kd2l128ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh2l1024_qt1l1024_kd2l128ap=rr.json,2007.799500,76,41,5,121951.219512,212787,142823.000000,190687.000000,212787.000000,4.184211,2.142857,4,0.732143,0,0.317902,0,0,2:32;3:1;4:2,80010944,3000,0.141716,0.141200,0.210700,7056.379532,12.580333,157266.411333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.163704|p95_ms=0.2316|visited=12.531|tested=155638;radius|q=2000|avg_ms=0.130722|p95_ms=0.1784|visited=12.605|tested=158080,0.141716,76.304382,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3|points=0;kd:nodes=70|points=5000000;qt:nodes=3|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.141716,0.141716,0,46.864124
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l2048_qt1l32768_bvh1l32,results/eval_traces/v2/generated/sanandreas_5m\generated_kd10l2048_qt1l32768_bvh1l32.json,4328.938200,2047,1024,10,4882.812500,4893,4883.000000,4885.000000,4889.000000,9.005374,2.000000,2,0.750000,0,0.183555,0,0,2:1023,80294768,3000,0.010441,0.010100,0.016500,95773.514792,22.257000,7613.733667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0125979|p95_ms=0.0201|visited=21.585|tested=7060.35;radius|q=2000|avg_ms=0.009363|p95_ms=0.0154|visited=22.593|tested=7890.43,0.010441,76.575058,1.002086,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1023|points=0;qt:nodes=1024|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010441,0.010441,0,23.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh10l8192_qt1l64_bvh1l512,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh10l8192_qt1l64_bvh1l512.json,5086.369600,2112,1314,12,3805.175038,8215,4513.000000,5921.000000,6973.000000,10.870265,2.645363,4,0.669330,0,0.223848,0,0,2:527;3:27;4:244,80304128,3000,0.009003,0.008200,0.014500,111079.844192,24.238000,5875.383000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0113303|p95_ms=0.0166|visited=23.762|tested=5540.15;radius|q=2000|avg_ms=0.00783865|p95_ms=0.0127|visited=24.476|tested=6043,0.009003,76.583984,2.158902,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.136837,bvh:nodes=1823|points=5000000;qt:nodes=289|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009003,0.009003,0,118.928594
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384_kd1l256ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_qt6l16384_kd1l256ap=rr.json,4047.859100,710,524,7,9541.984733,16187,9714.000000,12798.000000,14860.000000,4.678873,3.811828,4,0.523522,0,0.129473,0,0,2:10;3:15;4:161,80102240,3000,0.014438,0.013500,0.023300,69259.911671,20.516333,11861.107333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0177131|p95_ms=0.026|visited=20.224|tested=11431.5;radius|q=2000|avg_ms=0.012801|p95_ms=0.0221|visited=20.6625|tested=12075.9,0.014438,76.391449,1.696398,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.033803,kd:nodes=24|points=33462;qt:nodes=686|points=4966538,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014438,0.014438,0,68.465347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot12l256,results/eval_traces/v2/generated/sanandreas_5m\generated_ot12l256.json,3173.224900,73663,60231,8,83.013730,256,76.000000,159.000000,241.000000,7.241750,5.484068,8,0.314492,0,0.399360,0,0,2:534;3:717;4:3071;5:1680;6:3489;7:2703;8:1238,90607472,3000,0.004060,0.003800,0.006300,246287.220156,57.165667,412.377333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0055348|p95_ms=0.0069|visited=46.857|tested=329.282;radius|q=2000|avg_ms=0.00332305|p95_ms=0.0048|visited=62.32|tested=453.925,0.004060,86.410019,3.083827,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=73663|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004060,0.004060,0,70.465347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l2048_kd3l32ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh7l2048_kd3l32ap=rr.json,3835.352400,671,336,10,14880.952381,27600,18009.000000,23850.000000,26543.000000,8.739195,2.000000,2,0.750000,0,0.236886,0,0,2:335,80096624,3000,0.021983,0.020700,0.036400,45490.317386,19.570333,21017.562667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0259016|p95_ms=0.0402|visited=19.325|tested=20373.6;radius|q=2000|avg_ms=0.0200232|p95_ms=0.0344|visited=19.693|tested=21339.6,0.021983,76.386093,1.854720,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999720,bvh:nodes=77|points=1398;kd:nodes=594|points=4998602,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.021983,0.021983,0,22.674110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l16384ap=rr_bvh2l32,results/eval_traces/v2/generated/sanandreas_5m\generated_kd10l16384ap=rr_bvh2l32.json,4805.728200,1021,511,12,9784.735812,24442,9394.000000,18515.000000,21139.000000,10.536729,2.000000,2,0.750000,0,0.492766,0,0,2:510,80147024,3000,0.019607,0.018600,0.031900,51003.493739,24.274000,17142.378000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0228426|p95_ms=0.0355|visited=23.324|tested=16531.4;radius|q=2000|avg_ms=0.0179884|p95_ms=0.0303|visited=24.749|tested=17447.9,0.019607,76.434158,2.497972,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.952184,bvh:nodes=790|points=4760921;kd:nodes=231|points=239079,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.019607,0.019607,0,23.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l1024_kd2l256_qt1l128,results/eval_traces/v2/generated/sanandreas_5m\generated_ot8l1024_kd2l256_qt1l128.json,2857.746700,18677,15328,7,326.200418,1024,292.000000,626.000000,964.000000,6.273010,5.576590,8,0.302926,0,0.436954,0,0,2:137;3:170;4:742;5:385;6:778;7:765;8:372,82689488,3000,0.004646,0.004100,0.007500,215226.561827,46.346333,1161.725333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0065878|p95_ms=0.0086|visited=40.558|tested=967.183;radius|q=2000|avg_ms=0.0036755|p95_ms=0.0055|visited=49.2405|tested=1259,0.004646,78.858841,3.139174,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=18677|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004646,0.004646,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh6l128_qt4l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh6l128_qt4l4096.json,4686.618700,2716,2006,10,2492.522433,4070,2454.000000,3241.000000,3813.000000,8.610088,3.823944,4,0.522007,0,0.079382,0,0,2:48;3:29;4:633,80391104,3000,0.006172,0.005600,0.010300,162031.660987,25.166667,3395.796000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0085129|p95_ms=0.0116|visited=24.559|tested=3203.36;radius|q=2000|avg_ms=0.005001|p95_ms=0.008|visited=25.4705|tested=3492.01,0.006172,76.666931,1.632884,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=40|points=0;qt:nodes=2676|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006172,0.006172,0,717.893881
